ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Type_of_order,Type_of_vehicle,temperature,humidity,precipitation,weather_description,Unnamed: 14,Traffic_Level,Distance (km),TARGET
21C3,HYDRES02DEL03,34.0,3.9,17.41233,78.449654,17.50233,78.539654,Meal ,scooter ,21.29,64.0,0.0,broken clouds,,High,17.82,45.61666667
AE98,HYDRES17DEL02,24.0,4.7,17.451976,78.385883,17.501976,78.435883,Buffet ,motorcycle ,22.87,60.0,0.0,haze,,Moderate,11.03,29.08333333
B707,INDORES08DEL02,38.0,4.5,22.725748,75.898497,22.805747,75.978497,Meal ,motorcycle ,22.18,44.0,0.0,clear sky,,High,18.15,39.6
90F1,PUNERES20DEL03,21.0,4.6,18.592718,73.773572,18.652718,73.833572,Meal ,motorcycle ,22.44,50.0,0.0,clear sky,,Moderate,12.65,27.6
BDBC,MUMRES17DEL01,26.0,4.3,19.121999,72.908493,19.131999,72.918493,Snack ,motorcycle ,27.69,57.0,0.0,smoke,,Low,2.98,21.38333333
A4EE,INDORES15DEL01,20.0,4.2,22.760072,75.892574,22.770072,75.902574,Drinks ,motorcycle ,17.16,72.0,0.0,haze,,Very Low,2.62,19.43333333
D8B6,LUDHRES05DEL03,39.0,4.9,30.905562,75.832841,30.935562,75.862841,Buffet ,scooter ,18.93,57.0,0.0,clear sky,,Low,7.72,18.55
74B5,BANGRES09DEL02,29.0,4.5,12.934179,77.615797,13.064179,77.745797,Drinks ,scooter ,22.29,73.0,0.0,haze,,Very High,25.35,64.16666667
E60,HYDRES07DEL01,29.0,4.6,17.424114,78.347554,17.494114,78.417554,Meal ,motorcycle ,21.32,65.0,0.0,broken clouds,,High,16.42,35.13333333
C032,KOLRES08DEL01,28.0,4.7,-22.53796,88.349843,22.60796,88.419843,Meal ,scooter ,28.0,65.0,0.0,haze,,,,#VALUE!
8.00E+07,MYSRES01DEL02,25.0,4.2,12.311072,76.654878,12.331072,76.674878,Snack ,motorcycle ,18.21,81.0,0.0,broken clouds,,Low,5.19,20.3
C66A,BHPRES08DEL02,35.0,4.0,23.232537,77.429845,23.252537,77.449845,Snack ,motorcycle ,22.38,42.0,0.0,clear sky,,Low,5.26,17.1
68AE,SURRES16DEL01,37.0,4.7,21.160437,72.774209,21.170437,72.784209,Drinks ,scooter ,25.02,73.0,0.0,mist,,Low,4.05,25.5
6106,COIMBRES04DEL02,22.0,4.6,11.024839,77.007003,11.104839,77.087003,Buffet ,scooter ,26.06,73.0,0.0,haze,,Moderate,14.79,31.15
1486,VADRES06DEL01,33.0,4.6,22.31279,73.170283,22.38279,73.240283,Meal ,motorcycle ,22.66,43.0,0.0,clear sky,,Moderate,13.05,30.06666667
B00D,MUMRES03DEL03,24.0,4.7,19.22384,72.841347,19.28384,72.901347,Meal ,motorcycle ,26.97,48.0,0.0,clear sky,,High,12.31,33.25
78EF,INDORES14DEL01,31.0,4.0,22.761593,75.886362,22.801593,75.926362,Drinks ,motorcycle ,17.16,72.0,0.0,haze,,Low,8.16,28.48333333
B976,HYDRES04DEL03,21.0,4.4,17.411028,78.329645,17.501028,78.419645,Meal ,motorcycle ,21.33,65.0,0.0,broken clouds,,High,19.08,40.7
4D2,VADRES19DEL03,29.0,4.6,-22.311844,-73.165081,22.401844,73.255081,Buffet ,bicycle ,23.97,64.0,0.0,haze,,,,#VALUE!
9417,BANGRES16DEL03,33.0,4.8,13.029198,77.570997,13.059198,77.600997,Buffet ,motorcycle ,19.39,92.0,0.0,mist,,Low,7.03,23.06666667
9F73,BANGRES04DEL02,33.0,4.6,12.98041,77.640489,13.11041,77.770489,Meal ,electric_scooter ,21.69,73.0,0.0,haze,,High,23.97,41.26666667
27FE,CHENRES14DEL02,38.0,4.8,13.026279,80.174568,13.046279,80.194568,Buffet ,motorcycle ,26.11,88.0,0.0,mist,,Moderate,5.21,30.6
59EA,COIMBRES19DEL03,21.0,4.9,11.022298,76.998349,11.082298,77.058349,Buffet ,motorcycle ,24.97,73.0,0.0,mist,,Moderate,11.43,26.51666667
6C7,INDORES05DEL01,37.0,4.3,22.727021,75.884167,22.767021,75.924167,Drinks ,motorcycle ,22.08,60.0,0.0,haze,,Moderate,8.6,35.83333333
CE82,LUDHRES01DEL03,28.0,4.8,30.873988,75.842739,30.933988,75.902739,Snack ,motorcycle ,23.86,38.0,0.0,clear sky,,Moderate,12.66,33.13333333
B843,PUNERES02DEL01,33.0,4.9,18.55144,73.804855,18.62144,73.874855,Snack ,motorcycle ,18.97,65.0,0.0,clear sky,,High,17.24,47.46666667
1474,VADRES11DEL03,30.0,4.6,22.308096,73.167753,22.338096,73.197753,Buffet ,motorcycle ,24.0,64.0,0.0,haze,,Low,7.37,17.7
2D35,MUMRES04DEL03,39.0,4.9,19.254567,72.848923,19.314567,72.908923,Snack ,motorcycle ,26.78,48.0,0.0,clear sky,,High,16.1,46.73333333
ABBA,BANGRES17DEL01,31.0,4.8,12.972532,77.608179,12.982532,77.618179,Meal ,motorcycle ,23.12,71.0,0.0,haze,,Very Low,2.12,9.95
9D26,BANGRES17DEL02,26.0,4.9,12.972532,77.608179,12.992532,77.628179,Buffet ,scooter ,20.04,91.0,0.0,mist,,Low,4.17,24.13333333
BD60,VADRES05DEL03,31.0,4.7,22.310526,73.170937,22.340526,73.200937,Meal ,scooter ,19.0,82.0,0.0,haze,,Low,7.4,15.05
1256,BANGRES01DEL03,25.0,4.7,12.933284,77.615428,12.963284,77.645428,Snack ,scooter ,19.77,91.0,0.0,mist,,Moderate,8.99,32.06666667
7E7F,SURRES04DEL02,31.0,4.3,21.173493,72.801953,21.253493,72.881953,Snack ,motorcycle ,22.83,42.0,0.0,clear sky,,High,15.56,38.85
BA02,COIMBRES13DEL02,32.0,4.5,11.003669,76.976494,11.133669,77.106494,Snack ,motorcycle ,25.15,73.0,0.0,mist,,Very High,24.89,54.5
472A,INDORES20DEL02,23.0,4.5,22.732225,75.874765,22.812225,75.954765,Snack ,motorcycle ,17.18,72.0,0.0,haze,,High,17.09,42.33333333
8.50E+03,SURRES010DEL01,32.0,4.8,21.17106,72.789292,21.18106,72.799292,Snack ,electric_scooter ,24.94,73.0,0.0,mist,,Very Low,1.68,13.11666667
1366,VADRES02DEL01,20.0,4.8,0.0,0.0,0.07,0.07,Meal ,scooter ,26.28,84.0,0.0,broken clouds,,,,#VALUE!
524C,INDORES16DEL02,22.0,4.6,22.744648,75.894377,22.824648,75.974377,Meal ,scooter ,22.23,44.0,0.0,clear sky,,Moderate,17.48,30.76666667
1492,JAPRES16DEL03,30.0,4.6,26.849596,75.800512,26.879596,75.830512,Snack ,motorcycle ,19.44,64.0,0.0,haze,,Low,6.05,17.28333333
DD9A,KOCRES18DEL01,33.0,4.9,9.957144,76.296783,9.997144,76.336783,Drinks ,motorcycle ,25.68,83.0,0.45,light rain,,Moderate,9.98,
4610,MUMRES14DEL03,36.0,4.6,19.1813,72.836191,19.2713,72.926191,Snack ,motorcycle ,24.74,47.0,0.0,clear sky,,Very High,22.23,56.68333333
50D7,MUMRES07DEL03,25.0,4.6,19.091458,72.827808,19.121458,72.857808,Buffet ,motorcycle ,27.86,57.0,0.0,smoke,,Moderate,7.52,32.76666667
5.00E+75,MUMRES14DEL02,23.0,4.6,19.1813,72.836191,19.3113,72.966191,Snack ,scooter ,27.05,49.0,0.0,clear sky,,Very High,42.54,102.6666667
AD7F,MYSRES010DEL03,20.0,4.6,12.321214,76.621094,12.411214,76.711094,Drinks ,motorcycle ,18.28,77.0,0.0,scattered clouds,,High,18.24,42.08333333
7A87,BANGRES01DEL03,20.0,4.8,12.933284,77.615428,12.963284,77.645428,Buffet ,scooter ,19.77,91.0,0.0,mist,,Moderate,7.17,32.81666667
E1C9,LUDHRES09DEL03,36.0,4.7,30.885814,75.786976,30.945814,75.846976,Buffet ,scooter ,23.78,39.0,0.0,clear sky,,Moderate,12.89,23.73333333
F02,HYDRES01DEL02,20.0,4.8,17.410371,78.437225,17.490371,78.517225,Meal ,electric_scooter ,22.77,60.0,0.0,haze,,High,16.3,45.33333333
6781,MYSRES12DEL02,21.0,4.3,12.284747,76.625861,12.414747,76.755861,Drinks ,scooter ,18.4,82.0,0.0,broken clouds,,Very High,29.59,60.56666667
A29A,HYDRES18DEL02,33.0,4.6,17.450851,78.379347,17.580851,78.509347,Buffet ,motorcycle ,21.03,65.0,0.0,broken clouds,,Very High,31.11,66.38333333
D3C8,AGRRES19DEL03,22.0,4.7,0.0,0.0,0.09,0.09,Snack ,scooter ,26.4,81.0,0.29,light rain,,,,
18BA,HYDRES20DEL01,29.0,4.6,17.483216,78.552111,17.553216,78.622111,Buffet ,motorcycle ,21.33,66.0,0.0,broken clouds,,Moderate,12.79,31.46666667
B084,PUNERES14DEL01,36.0,3.7,18.516216,73.842527,18.586216,73.912527,Meal ,scooter ,22.49,50.0,0.0,clear sky,,Moderate,13.11,29.9
983E,VADRES18DEL02,38.0,5.0,0.0,0.0,0.08,0.08,Snack ,scooter ,26.37,82.0,0.31,light rain,,,,
D333,DEHRES13DEL03,21.0,4.4,30.366322,78.070453,30.456322,78.160453,Buffet ,motorcycle ,8.93,80.0,0.0,clear sky,,Very High,29.71,75.16666667
AC45,MUMRES06DEL03,24.0,4.8,19.055831,72.833984,19.145831,72.923984,Snack ,electric_scooter ,28.75,54.0,0.0,smoke,,Very High,23.19,57.38333333
B76A,PUNERES06DEL03,21.0,4.9,18.546258,73.904337,18.606258,73.964337,Buffet ,motorcycle ,18.95,65.0,0.0,clear sky,,High,13.27,39.03333333
B5BC,VADRES19DEL01,33.0,4.0,22.311844,73.165081,22.351844,73.205081,Meal ,motorcycle ,22.83,43.0,0.0,clear sky,,Low,8.47,15.85
720C,INDORES05DEL02,25.0,4.1,22.727021,75.884167,22.747021,75.904167,Drinks ,motorcycle ,17.08,72.0,0.0,haze,,Low,4.15,24.31666667
3136,SURRES03DEL01,34.0,4.2,21.186884,72.793616,21.196884,72.803616,Meal ,motorcycle ,23.46,43.0,0.0,clear sky,,Very Low,1.75,6.3
174C,RANCHIRES18DEL03,35.0,4.5,23.351489,85.324253,23.441489,85.414253,Snack ,motorcycle ,20.19,83.0,0.0,mist,,Moderate,16.28,37.28333333
C51,INDORES04DEL02,21.0,4.7,22.753659,75.903365,22.883659,76.033365,Buffet ,scooter ,17.06,54.0,0.0,clear sky,,Very High,28.41,51.26666667
E007,ALHRES20DEL03,34.0,5.0,25.454697,81.834492,25.544697,81.924492,Buffet ,scooter ,25.19,43.0,0.0,clear sky,,High,16.33,39.88333333
7A4C,CHENRES02DEL01,29.0,4.7,13.086438,80.220672,13.196438,80.330672,Snack ,motorcycle ,28.32,82.0,0.0,overcast clouds,,Very High,26.35,60.36666667
4FA8,RANCHIRES04DEL01,26.0,4.5,23.359033,85.325347,23.369033,85.335347,Buffet ,scooter ,17.74,68.0,0.0,clear sky,,Very Low,1.91,11.86666667
A49D,INDORES19DEL02,34.0,4.4,22.745536,75.893106,22.875536,76.023106,Buffet ,motorcycle ,22.24,44.0,0.0,clear sky,,Very High,31.08,51.13333333
B5DB,BANGRES08DEL01,33.0,4.1,12.906229,77.596791,13.016229,77.706791,Snack ,motorcycle ,19.89,93.0,0.0,mist,,Very High,21.02,72.96666667
B605,PUNERES04DEL02,24.0,5.0,18.51421,73.838429,18.53421,73.858429,Snack ,scooter ,22.92,49.0,0.0,clear sky,,Low,4.29,17.81666667
3C52,MUMRES02DEL02,24.0,4.7,19.221315,72.862381,19.351315,72.992381,Meal ,motorcycle ,26.54,49.0,0.0,clear sky,,Very High,54.46,102.3333333
6515,RANCHIRES09DEL01,37.0,4.0,23.351058,85.325731,23.461058,85.435731,Buffet ,motorcycle ,21.26,63.0,0.0,scattered clouds,,High,18.15,36.61666667
151E,CHENRES06DEL01,31.0,4.9,13.054347,80.257221,13.164347,80.367221,Buffet ,motorcycle ,26.41,92.0,0.0,scattered clouds,,Very High,25.91,63.86666667
90F0,COIMBRES13DEL01,25.0,4.9,11.003669,76.976494,11.043669,77.016494,Snack ,scooter ,24.84,73.0,0.0,mist,,Moderate,8.06,28.75
36C5,MUMRES09DEL01,29.0,4.8,18.994049,72.825203,19.034049,72.865203,Buffet ,motorcycle ,26.99,44.0,0.0,smoke,,Moderate,7.88,29.98333333
CF65,ALHRES17DEL03,36.0,4.9,25.45235,81.841889,25.51235,81.901889,Snack ,motorcycle ,25.48,43.0,0.0,clear sky,,High,15.99,37.81666667
A574,JAPRES16DEL01,35.0,4.8,26.849596,75.800512,26.889596,75.840512,Meal ,scooter ,23.38,46.0,0.0,haze,,Low,7.51,19.5
7798,RANCHIRES15DEL01,24.0,4.4,23.369746,85.33982,23.439746,85.40982,Buffet ,motorcycle ,20.12,83.0,0.0,mist,,Moderate,12.43,33.01666667
BCA,PUNERES11DEL01,29.0,4.6,18.533811,73.899315,18.543811,73.909315,Snack ,motorcycle ,23.09,48.0,0.0,clear sky,,Low,2.3,17.28333333
771,SURRES17DEL01,25.0,4.6,21.149569,72.772697,21.219569,72.842697,Drinks ,motorcycle ,24.92,73.0,0.0,mist,,Moderate,13.94,40.81666667
5BAC,MYSRES04DEL03,26.0,4.9,12.3085,76.665808,12.3385,76.695808,Buffet ,motorcycle ,18.17,81.0,0.0,broken clouds,,Low,6.08,20.56666667
78B4,COIMBRES08DEL03,32.0,4.6,11.001852,76.976268,11.031852,77.006268,Snack ,motorcycle ,24.9,73.0,0.0,mist,,Low,6.22,26.5
DD0,INDORES15DEL02,29.0,4.6,22.760072,75.892574,22.810072,75.942574,Snack ,motorcycle ,17.16,72.0,0.0,haze,,Moderate,11.03,29
6AC4,BANGRES20DEL01,32.0,4.7,12.972161,77.596014,13.042161,77.666014,Drinks ,motorcycle ,22.53,73.0,0.0,haze,,High,12.6,48.96666667
D905,AGRRES02DEL02,25.0,5.0,0.0,0.0,0.13,0.13,Snack ,scooter ,26.48,81.0,0.21,light rain,,,,
CFB6,KOLRES03DEL01,34.0,4.9,22.526461,88.364453,22.536461,88.374453,Meal ,scooter ,27.97,65.0,0.0,haze,,Low,2.49,12.83333333
2C46,VADRES17DEL01,33.0,4.6,0.0,0.0,0.11,0.11,Buffet ,electric_scooter ,26.44,81.0,0.25,light rain,,,,
7E6E,COIMBRES07DEL02,31.0,4.8,10.96185,76.971082,11.01185,77.021082,Meal ,scooter ,25.01,73.0,0.0,mist,,Moderate,12.26,32.78333333
B7DD,VADRES05DEL02,21.0,4.9,22.310526,73.170937,22.390526,73.250937,Buffet ,motorcycle ,25.99,57.0,0.0,haze,,High,16.43,35.18333333
4737,JAPRES11DEL03,31.0,4.8,26.90294,75.793007,26.93294,75.823007,Meal ,scooter ,19.7,68.0,0.0,haze,,Low,5.96,17.3
DA14,DEHRES010DEL03,21.0,5.0,30.328174,78.049117,30.358174,78.079117,Drinks ,scooter ,17.44,76.0,0.0,clear sky,,Low,5.57,24.23333333
9DB,PUNERES15DEL01,29.0,4.6,18.636215,73.751081,18.676215,73.791081,Snack ,scooter ,22.31,50.0,0.0,clear sky,,Moderate,9.33,32.28333333
4167,CHENRES19DEL03,35.0,4.5,12.986047,80.218114,13.046047,80.278114,Buffet ,scooter ,26.49,88.0,0.0,mist,,Moderate,14.54,33.93333333
67FC,SURRES14DEL02,23.0,4.1,21.157729,72.768726,21.177729,72.788726,Snack ,scooter ,23.79,44.0,0.0,clear sky,,Low,4.37,15.56666667
6603,CHENRES14DEL03,38.0,4.8,13.026279,80.174568,13.056279,80.204568,Meal ,electric_scooter ,28.29,81.0,0.0,mist,,Moderate,7.08,25.91666667
FAF,INDORES07DEL02,27.0,5.0,22.722634,75.886959,22.852634,76.016959,Buffet ,scooter ,22.29,44.0,0.0,clear sky,,Very High,26.95,48.15
B312,PUNERES05DEL02,27.0,4.0,18.543626,73.905101,18.563626,73.925101,Buffet ,motorcycle ,19.01,64.0,0.0,clear sky,,Low,4.38,13.68333333
1A3C,INDORES17DEL01,23.0,4.8,22.761226,75.887522,22.771226,75.897522,Buffet ,motorcycle ,23.16,60.0,0.0,haze,,Very Low,2.44,11.71666667
B035,INDORES19DEL01,32.0,5.0,22.745536,75.893106,22.785536,75.933106,Drinks ,scooter ,22.12,60.0,0.0,haze,,Moderate,9.41,38.71666667
C195,KNPRES15DEL03,36.0,4.9,26.482419,80.320939,26.512419,80.350939,Snack ,motorcycle ,21.81,55.0,0.0,clear sky,,High,8.86,35.55
124A,PUNERES11DEL03,32.0,4.7,18.533811,73.899315,18.563811,73.929315,Drinks ,scooter ,19.01,64.0,0.0,clear sky,,Low,6.33,29.41666667
4E8C,COIMBRES05DEL03,26.0,4.3,11.022169,76.999594,11.112169,77.089594,Drinks ,motorcycle ,26.12,73.0,0.0,haze,,High,17.17,43.78333333
CBD6,KNPRES08DEL01,22.0,4.8,0.0,0.0,0.07,0.07,Snack ,electric_scooter ,26.28,84.0,0.0,broken clouds,,,,#VALUE!
9B7E,MUMRES19DEL03,24.0,4.8,19.131141,72.813074,19.221141,72.903074,Snack ,motorcycle ,26.62,57.0,0.0,smoke,,Very High,22.94,71.43333333
856D,RANCHIRES14DEL02,39.0,4.1,0.0,0.0,0.02,0.02,Meal ,motorcycle ,26.29,85.0,0.11,light rain,,,,
613C,VADRES17DEL03,22.0,4.0,0.0,0.0,0.09,0.09,Buffet ,motorcycle ,26.27,84.0,0.0,broken clouds,,,,#VALUE!
C083,DEHRES15DEL01,26.0,4.9,0.0,0.0,0.01,0.01,Meal ,scooter ,26.29,85.0,0.12,light rain,,,,
3BF0,MUMRES16DEL01,32.0,4.8,19.120083,72.907385,19.130083,72.917385,Drinks ,motorcycle ,27.71,57.0,0.0,smoke,,Low,2.48,25.03333333
715,MYSRES18DEL02,29.0,4.6,12.337928,76.617889,12.387928,76.667889,Meal ,motorcycle ,18.34,81.0,0.0,scattered clouds,,Low,13.03,20.83333333
287A,HYDRES13DEL02,34.0,4.7,17.431477,78.40035,17.511477,78.48035,Buffet ,scooter ,22.78,60.0,0.0,haze,,Very High,19.64,51.61666667
301E,BANGRES19DEL03,30.0,4.5,12.914264,77.6784,13.004264,77.7684,Drinks ,motorcycle ,23.15,74.0,0.0,haze,,Very High,21.25,58.25
6AD6,SURRES20DEL01,22.0,4.7,21.15276,72.778059,21.26276,72.888059,Drinks ,scooter ,22.87,43.0,0.0,clear sky,,High,21.89,47.85
84AD,CHENRES12DEL01,20.0,4.1,12.972793,80.249982,13.012793,80.289982,Snack ,motorcycle ,26.55,87.0,0.0,mist,,Moderate,9.89,31.28333333
320F,SURRES17DEL03,24.0,4.7,21.149569,72.772697,21.209569,72.832697,Snack ,scooter ,23.22,43.0,0.0,clear sky,,Moderate,12.53,27.63333333
B744,HYDRES11DEL02,24.0,4.5,17.430448,78.418213,17.510448,78.498213,Buffet ,scooter ,21.23,63.0,0.0,overcast clouds,,High,20.3,47.35
15DC,RANCHIRES08DEL03,37.0,4.9,23.353783,85.326967,23.413783,85.386967,Meal ,motorcycle ,20.2,83.0,0.0,mist,,High,11.38,34.8
7B96,BANGRES12DEL01,28.0,4.8,12.939496,77.625999,13.049496,77.735999,Snack ,motorcycle ,19.36,93.0,0.0,mist,,Very High,20.9,60.66666667
5AF8,MYSRES09DEL01,34.0,4.0,12.323194,76.630583,12.363194,76.670583,Buffet ,scooter ,20.61,67.0,0.0,clear sky,,Moderate,9.21,25.76666667
13AE,MYSRES14DEL02,29.0,4.6,0.0,0.0,0.02,0.02,Meal ,motorcycle ,26.29,85.0,0.11,light rain,,,,
B209,COIMBRES13DEL01,20.0,4.9,11.003669,76.976494,11.073669,77.046494,Drinks ,scooter ,25.06,73.0,0.0,mist,,High,14.28,47.01666667
ADBB,VADRES12DEL03,36.0,5.0,0.0,0.0,0.06,0.06,Snack ,motorcycle ,26.33,82.0,0.36,light rain,,,,
1DD5,JAPRES09DEL03,32.0,4.4,26.911378,75.789034,27.001378,75.879034,Meal ,scooter ,23.94,28.0,0.0,clear sky,,High,19.07,41.65
A800,VADRES12DEL02,28.0,4.2,0.0,0.0,0.13,0.13,Buffet ,scooter ,26.44,82.0,0.23,light rain,,,,
9.70E+04,MYSRES16DEL02,29.0,5.0,12.316967,76.603067,12.366967,76.653067,Drinks ,motorcycle ,18.28,81.0,0.0,scattered clouds,,High,13.43,48.2
6B94,CHENRES14DEL01,30.0,5.0,13.026279,80.174568,13.036279,80.184568,Buffet ,scooter ,28.38,81.0,0.0,mist,,Very Low,2.35,14.15
55CA,MUMRES05DEL02,37.0,4.9,18.927584,72.832585,18.977584,72.882585,Snack ,scooter ,27.05,44.0,0.0,smoke,,Very High,49.15,61.28333333
D1F1,AURGRES20DEL01,21.0,4.9,0.0,0.0,0.11,0.11,Snack ,electric_scooter ,26.41,82.0,0.25,light rain,,,,
ADB4,JAPRES17DEL03,24.0,4.6,26.892312,75.806896,26.922313,75.836896,Drinks ,motorcycle ,19.58,68.0,0.0,haze,,Moderate,6.14,35.7
A30C,CHENRES05DEL03,23.0,5.0,13.058616,80.264151,13.148616,80.354151,Meal ,motorcycle ,28.36,82.0,0.14,light rain,,Very High,17.05,
8CBC,SURRES16DEL01,38.0,4.3,21.160437,72.774209,21.170437,72.784209,Drinks ,motorcycle ,24.98,73.0,0.0,mist,,Low,4.05,25.51666667
2876,RANCHIRES02DEL01,32.0,3.5,0.0,0.0,0.11,0.11,Snack ,scooter ,26.27,84.0,0.0,overcast clouds,,,,#VALUE!
D637,BHPRES19DEL03,36.0,5.0,0.0,0.0,0.06,0.06,Buffet ,electric_scooter ,26.33,82.0,0.36,light rain,,,,
C568,LUDHRES19DEL03,30.0,4.7,30.902872,75.826808,30.992872,75.916808,Meal ,motorcycle ,23.67,39.0,0.0,clear sky,,Very High,20.17,47.35
67CC,RANCHIRES01DEL03,36.0,3.7,23.416792,85.316842,23.506792,85.406842,Meal ,scooter ,21.07,64.0,0.0,scattered clouds,,High,18.92,33.13333333
6B2E,MYSRES18DEL01,22.0,5.0,12.337928,76.617889,12.347928,76.627889,Buffet ,scooter ,17.91,77.0,0.0,scattered clouds,,Very Low,2.54,11.3
3609,HYDRES15DEL02,25.0,4.6,17.45971,78.368855,17.50971,78.418855,Snack ,motorcycle ,21.15,67.0,0.0,broken clouds,,High,11.89,36.53333333
8118,JAPRES17DEL01,33.0,4.0,26.892312,75.806896,26.962312,75.876896,Snack ,scooter ,19.99,68.0,0.0,haze,,Moderate,13.63,34.2
5.30E+10,INDORES20DEL01,20.0,4.4,22.732225,75.874765,22.802225,75.944765,Drinks ,motorcycle ,23.14,60.0,0.0,haze,,High,14.82,43.41666667
9D5,HYDRES14DEL03,30.0,4.9,17.426228,78.407495,17.456228,78.437495,Drinks ,electric_scooter ,23.94,57.0,0.0,haze,,Moderate,8.03,35.78333333
138C,VADRES20DEL02,29.0,4.6,22.311358,73.164798,22.441358,73.294798,Buffet ,motorcycle ,18.92,82.0,0.0,haze,,High,23.78,38.38333333
581E,INDORES03DEL01,32.0,4.4,22.751857,75.866699,22.861857,75.976699,Snack ,motorcycle ,22.29,43.0,0.0,clear sky,,High,19.17,44.5
2420,RANCHIRES03DEL01,27.0,4.6,0.0,0.0,0.11,0.11,Meal ,motorcycle ,26.44,81.0,0.25,light rain,,,,
641A,MYSRES06DEL02,24.0,4.8,12.323994,76.626167,12.343994,76.646167,Snack ,scooter ,20.55,67.0,0.0,clear sky,,Low,4.76,17.18333333
BC70,MYSRES20DEL01,33.0,4.7,12.337978,76.616792,12.407978,76.686792,Meal ,motorcycle ,20.8,67.0,0.0,clear sky,,Low,14.29,18.96666667
D936,GOARES15DEL02,26.0,4.3,15.51315,73.78346,15.56315,73.83346,Buffet ,motorcycle ,24.66,59.0,0.0,scattered clouds,,Moderate,12.29,34.78333333
99EF,SURRES17DEL03,25.0,4.6,21.149569,72.772697,21.239569,72.862697,Buffet ,motorcycle ,24.95,73.0,0.0,mist,,Very High,20.14,52.6
851A,PUNERES16DEL03,20.0,4.2,18.536718,73.830327,18.626718,73.920327,Snack ,motorcycle ,19.01,65.0,0.0,clear sky,,High,18.15,47.9
3.00E+60,COIMBRES02DEL03,31.0,4.8,11.022477,76.995667,11.052477,77.025667,Drinks ,motorcycle ,23.86,78.0,0.0,mist,,Moderate,6.61,34.21666667
843B,COIMBRES06DEL02,37.0,3.8,11.021278,76.995017,11.151278,77.125017,Drinks ,motorcycle ,25.27,73.0,0.0,mist,,Very High,32.94,61.25
AF4,PUNERES14DEL02,38.0,4.7,18.516216,73.842527,18.566216,73.892527,Snack ,motorcycle ,22.91,49.0,0.0,clear sky,,Moderate,9.82,34.95
DB58,DEHRES02DEL01,33.0,4.8,0.0,0.0,0.11,0.11,Drinks ,scooter ,26.27,84.0,0.0,overcast clouds,,,,#VALUE!
